Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_08_703.jpg;0;1;0;4.162828;120.3377;126.7419;1.470671;117.6606;-0.002202021
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_08_759.jpg;0;1;0;4.188667;120.2218;126.9649;1.417317;117.6392;-0.001310783
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_08_813.jpg;0;1;0;4.225136;120.144;127.1148;1.395123;117.6226;-0.001240768
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_08_869.jpg;0;1;0;4.261441;120.0264;127.3418;1.379919;117.596;-0.001202569
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_08_924.jpg;0;1;0;4.297636;119.9078;127.571;1.383554;117.5685;-0.001216822
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_08_979.jpg;0;1;0;4.321713;119.7882;127.8024;1.402715;117.5406;-0.001243093
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_035.jpg;0;1;0;4.357755;119.7079;127.9579;1.422492;117.5216;-0.001272782
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_090.jpg;0;1;0;4.39372;119.5867;128.1929;1.460324;117.4927;-0.001316947
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_145.jpg;0;1;0;4.429268;119.4646;128.4298;1.493205;117.4634;-0.001970085
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_201.jpg;0;1;0;4.454698;119.342;128.6682;1.488123;117.4393;-0.001498611
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_256.jpg;0;1;0;4.491253;119.2184;128.9087;1.4868;117.4105;-0.001336579
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_312.jpg;0;1;0;4.526796;119.1356;129.0702;1.492458;117.3901;-0.001340239
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_367.jpg;0;1;0;4.562472;119.0106;129.314;1.496081;117.3552;-0.001770449
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_423.jpg;0;1;0;4.586786;118.8848;129.5597;1.491467;117.3214;-0.001338584
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_478.jpg;0;1;0;4.622037;118.7582;129.8076;1.497922;117.2884;-0.001375339
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_533.jpg;0;1;0;4.657153;118.6733;129.9739;1.500778;117.2664;-0.00182522
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_588.jpg;0;1;0;4.692857;118.5453;130.2249;1.50088;117.2338;-0.001383962
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_643.jpg;0;1;0;4.727744;118.4165;130.4779;1.503863;117.2007;-0.001839982
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_699.jpg;0;1;0;4.751599;118.2869;130.7328;1.501006;117.1678;-0.001400696
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_756.jpg;0;1;0;4.786308;118.1564;130.9897;1.507488;117.1343;-0.001424934
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_810.jpg;0;1;0;4.820885;118.069;131.1621;1.509827;117.1117;-0.001864675
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_867.jpg;-1.255754;1;0;4.856255;117.9374;131.4221;1.501214;117.0585;-0.001321615
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_923.jpg;-3.802187;1;0;4.879136;117.8061;131.6847;1.500422;116.7918;-0.000364633
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_09_980.jpg;-6.336601;0.9153973;0;4.913084;117.6761;131.9502;1.502352;116.227;-1.00086E-05
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_035.jpg;-8.882938;0.9125327;0;4.941876;117.5486;132.2185;1.492165;115.348;-0.002437443
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_092.jpg;-11.41804;1;0;4.970098;117.466;132.3992;1.46504;114.5626;359.963
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_148.jpg;-8.901696;1;0;5.002941;117.3456;132.6721;1.357477;113.2335;359.8892
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_205.jpg;-6.356703;1;0;4.992729;117.2305;132.947;1.207576;112.0922;359.7482
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_262.jpg;-3.801937;1;0;5.011605;117.1183;133.2224;1.013827;111.188;359.6284
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_319.jpg;-1.240471;0.9140072;0;5.011013;117.0093;133.499;0.8229092;110.6817;359.4903
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_374.jpg;0;0.7466003;0;5.009646;116.9375;133.6836;0.6951637;110.5206;359.4116
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_431.jpg;0;0.9149686;0;5.008656;116.8308;133.9614;0.5250316;110.4265;359.298
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_486.jpg;0;1;0;5.01109;116.7247;134.2403;0.3949314;110.4116;359.2111
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_543.jpg;0;1;0;5.011147;116.6186;134.52;0.3073468;110.4221;359.1632
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_598.jpg;0;1;0;5.011554;116.5126;134.8008;0.2728664;110.4384;359.1432
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_654.jpg;0;1;0;5.011133;116.4418;134.9887;0.2849291;110.4419;359.1422
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_710.jpg;0;1;0;5.017175;116.3355;135.2706;0.3237864;110.4546;359.178
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_766.jpg;0;1;0;5.00613;116.2291;135.5535;0.405093;110.4566;359.2383
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_821.jpg;0;1;0;5.006688;116.1227;135.8366;0.5080981;110.472;359.3257
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_877.jpg;0;1;0;5.015317;116.016;136.1205;0.6521965;110.4847;359.423
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_933.jpg;0;1;0;5.008377;115.9448;136.3098;0.757673;110.4973;359.4987
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_10_988.jpg;0;1;0;5.014427;115.8377;136.5939;0.9262191;110.524;359.6249
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_044.jpg;0;1;0;5.006674;115.7302;136.8786;1.119813;110.5503;359.7552
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_100.jpg;0;1;0;5.00164;115.6226;137.1626;1.306797;110.6123;359.8948
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_155.jpg;0;1;0;5.013536;115.5152;137.4471;1.491058;110.6385;-0.001973446
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_210.jpg;0;1;0;5.018538;115.4451;137.6363;1.558412;110.6162;-0.004092077
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_267.jpg;0;1;0;5.020195;115.3411;137.9164;1.415253;110.456;0.003528042
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_323.jpg;0;1;0;4.998078;115.2372;138.1963;1.289025;110.7471;-0.0006198364
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_379.jpg;0;1;0;5.007924;115.1327;138.4767;1.204654;110.7341;-0.001598951
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_433.jpg;0;1;0;5.026675;115.063;138.6638;1.164544;110.775;-0.003617078
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_489.jpg;0;1;0;5.014184;114.9578;138.9451;1.139142;110.747;-0.0009987657
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_546.jpg;0;1;0;5.00414;114.8523;139.2272;1.146042;110.6935;-0.000662901
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_601.jpg;0;1;0;4.994018;114.7469;139.509;1.163681;110.7133;-0.001049945
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_656.jpg;0;1;0;5.007629;114.6413;139.7913;1.204652;110.6882;-0.001303907
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_712.jpg;0;1;0;5.024405;114.5709;139.9796;1.239053;110.6738;-0.001446617
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_768.jpg;0;1;0;5.014474;114.4653;140.2626;1.300637;110.6454;-0.001321635
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_824.jpg;0;1;0;5.003933;114.3598;140.5459;1.374522;110.6167;-0.001543426
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_880.jpg;0;1;0;4.995906;114.2546;140.8288;1.441185;110.5837;-0.001510883
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_935.jpg;0;0.9194971;0;5.008517;114.1845;141.0177;1.490662;110.5625;-0.001617274
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_11_991.jpg;0;0.7492626;0;5.018815;114.08;141.2999;1.504176;110.5285;-0.004188643
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_047.jpg;0;0.914244;0;4.996767;113.9762;141.5807;1.426458;110.4944;-0.001281057
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_103.jpg;0;1;0;5.011921;113.8724;141.862;1.368855;110.4595;-0.001347933
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_157.jpg;-1.221578;1;0;5.013284;113.7688;142.144;1.337834;110.3774;-0.001030652
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_212.jpg;-3.702348;0.9147663;0;5.006459;113.7004;142.3325;1.329659;110.2101;-0.0005734901
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_268.jpg;-6.161344;0.7508332;0;5.011333;113.5999;142.6153;1.312934;109.7141;-0.0005041389
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_323.jpg;-8.666496;0.583823;0;5.010173;113.5025;142.899;1.286507;108.8932;359.9902
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_377.jpg;-11.12213;0.4201139;0;5.010359;113.4113;143.1836;1.218364;107.6951;359.8778
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_432.jpg;-13.61079;0.2542031;0;4.997088;113.3546;143.3738;1.137883;106.7141;359.7324
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_487.jpg;-15;0.09119934;0;4.989945;113.2758;143.6579;0.8825975;104.8651;359.4955
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_542.jpg;-12.53202;0;0;4.979889;113.2061;143.9402;0.468896;102.9942;359.19
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_596.jpg;-10.07327;0;0;4.96029;113.1448;144.2213;359.9598;101.3919;358.8077
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_650.jpg;-7.62712;0;0;4.941428;113.1058;144.4102;359.7147;100.5392;358.6171
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_704.jpg;-5.18095;0;0;4.926136;113.0456;144.6962;359.5531;99.48056;358.6557
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_758.jpg;-2.739867;0;0;4.914806;112.9886;144.9842;359.5231;98.80112;358.8712
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_811.jpg;-0.3589185;0;0;4.886589;112.9533;145.1779;359.6103;98.66321;359.0793
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_865.jpg;0;0;0;4.856845;112.9048;145.4685;359.7767;98.71344;359.351
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_919.jpg;0;0;0;4.846035;112.8597;145.7574;359.8882;98.74942;359.5469
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_12_973.jpg;0;0;0;4.830223;112.8302;145.9491;359.9379;98.75919;359.6643
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_026.jpg;0;0;0;4.81433;112.7863;146.2353;359.9781;98.76596;359.8293
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_081.jpg;0;0;0;4.803731;112.7427;146.5199;359.9803;98.76877;359.9815
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_134.jpg;0;0;0;4.787841;112.7137;146.7088;359.963;98.76971;0.0753853
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_187.jpg;0;0;0;4.771959;112.6706;146.9909;359.9122;98.77057;0.2035829
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_241.jpg;0;0;0;4.761331;112.6282;147.2724;359.8715;98.75473;0.2762067
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_295.jpg;0;0;0;4.744893;112.5858;147.5527;359.8239;98.7406;0.3269399
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_349.jpg;0;0;0.1623625;4.725764;112.5578;147.7386;359.7816;98.73111;0.3446483
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_402.jpg;0;0;0.324432;4.671585;112.5163;148.0134;359.6495;98.71552;0.3464127
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_455.jpg;0;0;0.4840246;4.617612;112.4763;148.2809;359.3952;98.69269;0.3076873
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_509.jpg;0;0;0.6449279;4.504973;112.4503;148.4536;359.1298;98.67676;0.2698041
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_563.jpg;0;0;0.8050876;4.372555;112.4136;148.7051;358.6714;98.73004;0.1219455
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_619.jpg;0;0;0.9654098;4.274624;112.3775;148.9514;358.37;98.82806;359.8985
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_669.jpg;0;0;1;4.161303;112.3516;149.1125;358.2259;98.88931;359.869
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_723.jpg;0;0;1;4.040353;112.3098;149.3511;358.2157;99.15527;0.04226885
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_776.jpg;0;0;1;3.954682;112.2731;149.5866;358.4064;99.31006;359.9574
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_830.jpg;0;0;1;3.834919;112.2466;149.7416;358.6646;99.37869;0.01081137
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_883.jpg;0;0;1;3.650597;112.2106;149.9632;358.928;99.43707;359.9882
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_936.jpg;0;0;1;3.491085;112.1776;150.1608;358.7226;99.42905;359.992
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_13_989.jpg;0;0;1;3.274388;112.1572;150.2862;358.5417;99.42429;359.9701
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_042.jpg;0;0;1;3.152604;112.1261;150.4709;358.4285;99.38708;359.9878
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_095.jpg;0;0;1;3.078677;112.106;150.5923;358.4792;99.41095;359.9918
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_148.jpg;0;0;1;2.960197;112.077;150.7687;358.6144;99.4426;359.9933
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_201.jpg;0;0;1;2.826135;112.0499;150.9335;358.6823;99.45703;359.9928
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_253.jpg;0;0;1;2.64774;112.0328;151.0377;358.7082;99.46948;-0.003979183
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_306.jpg;0;0;1;2.486774;112.0072;151.1864;358.7552;99.5177;0.05342681
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_360.jpg;0;0;1;2.35999;111.9857;151.3224;358.6992;99.60126;-0.002946632
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_412.jpg;0;0;1;2.213931;111.9712;151.4083;358.6783;99.56125;359.9917
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_465.jpg;0;0;1;2.05362;111.9507;151.5305;358.673;99.51343;-0.002474152
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_518.jpg;0;0;1;1.944443;111.9321;151.6428;358.6714;99.49707;-0.005296701
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_572.jpg;0;0;1;1.810863;111.9206;151.7128;358.6736;99.49237;-0.004948176
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_624.jpg;0;0;1;1.623013;111.9045;151.8094;358.6485;99.49182;6.565211E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_677.jpg;0;0;1;1.511877;111.8904;151.896;358.6223;99.4881;-0.005404028
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_729.jpg;0;0;1;1.388718;111.8816;151.9494;358.6299;99.48734;-0.005429151
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_783.jpg;0;0;1;1.201794;111.8696;152.022;358.6341;99.52206;0.003260801
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_835.jpg;0;0;1;1.09148;111.8627;152.0641;358.6075;99.57263;0.003512755
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_888.jpg;0;0;1;0.9577711;111.8535;152.1199;358.5947;99.62961;-0.004874338
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_941.jpg;0;0;1;0.8543335;111.8457;152.167;358.5858;99.60797;-0.0006656392
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_14_993.jpg;0;0;1;0.6506438;111.8423;152.1911;358.5372;99.42346;359.993
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_046.jpg;0;0;1;0.473743;111.8394;152.2185;358.512;99.18997;359.9909
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_100.jpg;0;0;0;0.385665;111.8366;152.2441;358.6876;99.04883;0.004881751
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_152.jpg;0;0;0;0.3652584;111.8342;152.2624;358.9077;99.02429;0.01143513
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_204.jpg;0;0;0;0.3622673;111.8302;152.2893;359.2238;99.01831;0.03334962
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_258.jpg;0;0.08062703;0;0.3613471;111.826;152.3157;359.5169;99.1026;0.06111813
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_310.jpg;0;0.2381281;0;0.3579224;111.8232;152.3329;359.6972;99.28589;0.07850461
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_363.jpg;0;0.3955307;0;0.3696932;111.8189;152.3597;359.9758;99.30121;0.100257
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_415.jpg;0;0.5550683;0;0.3797626;111.8142;152.3887;0.2853;99.37888;0.1182761
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_468.jpg;0;0.7145137;0;0.4198104;111.8108;152.4091;0.5005416;99.4603;0.1276277
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_521.jpg;0;0.8694266;0;0.4450223;111.806;152.4413;0.7992177;99.48727;0.0978162
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_573.jpg;0;1;0;0.5004827;111.8023;152.4647;1.008084;99.59323;0.06634242
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_626.jpg;0;1;0;0.53163;111.7966;152.5012;1.289153;99.46451;0.0005373197
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_679.jpg;0;1;0;0.5617153;111.7895;152.5358;1.327201;99.29132;-0.001494632
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_731.jpg;0;1;0;0.6252199;111.7853;152.5591;1.223129;99.20554;-0.002172121
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_783.jpg;0;1;0;0.6732493;111.779;152.5973;1.110529;99.16498;-0.0005376316
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_836.jpg;0;1;0;0.7124016;111.7721;152.6397;1.071597;99.25153;-0.001040158
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_889.jpg;0;1;0;0.7668023;111.7671;152.6705;1.08705;99.23288;-0.0002721693
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_941.jpg;0;1;0;0.7965274;111.7594;152.7191;1.136972;99.17905;-0.0006158588
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_15_994.jpg;0;1;0;0.8483236;111.7539;152.754;1.201795;99.16379;-0.0005627539
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_048.jpg;0;1;0;0.8914015;111.7454;152.808;1.272306;99.15958;-0.001456076
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_099.jpg;0;1;0;0.9132074;111.7367;152.8631;1.247748;99.15384;-0.001607923
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_151.jpg;0;1;0;0.9807291;111.7307;152.9017;1.226062;99.17188;-0.001121382
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_204.jpg;0;1;0;1.012801;111.7212;152.9617;1.196758;99.17215;-0.0003354462
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_256.jpg;0;1;0;1.058364;111.7112;153.0255;1.218717;99.13824;-0.0002630551
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_309.jpg;0;1;0;1.102659;111.7042;153.0698;1.2377;99.11777;-0.0006912443
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_360.jpg;0;1;0;1.132201;111.6935;153.1379;1.241464;99.0871;-0.000897113
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_413.jpg;0;1;0;1.17683;111.6862;153.1846;1.231842;99.08151;-0.0009364724
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_464.jpg;0;1;0;1.233352;111.6749;153.2575;1.232193;99.07397;-0.0008257166
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_517.jpg;0;1;0;1.259849;111.6631;153.3332;1.235068;99.06607;-0.0005365213
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_569.jpg;0;1;0;1.307777;111.655;153.3853;1.238565;99.06039;-0.0008949172
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_621.jpg;0;1;0;1.336842;111.6425;153.4656;1.239948;99.03781;-0.0008034957
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_673.jpg;0;1;0;1.384701;111.6339;153.5207;1.240917;99.02365;-0.0008095339
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_725.jpg;0;1;0;1.433269;111.6207;153.6058;1.244958;99.00742;-0.0009057141
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_778.jpg;0;1;0;1.464585;111.6072;153.6936;1.250059;98.99509;-0.0009695307
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_829.jpg;0;1;0;1.511527;111.5979;153.7538;1.253171;98.98608;-0.0009615057
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_881.jpg;0;1;0;1.558185;111.5836;153.8462;1.257048;98.97318;-0.0009622144
